Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-14 12:00:00,-50.29553545700975,1057.4226513206822,-136.45068504815515,4.957623638631997,929.6834819491182,69.44610115668402,830.1043898726205,21.865191049366047,1568.5813159743925,952.108453395002,17.27383647296664,39.00091686138026,-4.120393044038548
2004-12-14 13:00:00,-50.29553542996199,1057.4226513858662,-136.45068481641613,4.9576236393534145,929.6834819045268,69.44610116202205,830.1043900800654,21.865191076801523,1568.5813159025943,952.1084534068881,17.27383646464099,39.00091686775837,-4.1203930425912905
2004-12-14 14:00:00,-50.295535403309046,1057.4226514500979,-136.45068458805986,4.957623640064309,929.6834818605864,69.44610116728214,830.1043902844823,21.865191103836537,1568.5813158318442,952.1084534186007,17.27383645643687,39.00091687404338,-4.120393041165158
2004-12-14 15:00:00,-50.29553537704517,1057.422651513392,-136.450684363037,4.957623640764822,929.6834818172874,69.44610117246543,830.1043904859151,21.865191130476887,1568.5813157621265,952.1084534301422,17.27383644835252,39.00091688023663,-4.120393039759842
2004-12-14 16:00:00,-50.29553535116469,1057.4226515757628,-136.4506841412989,4.957623641455118,929.6834817746205,69.44610117757313,830.1043906844077,21.865191156728372,1568.5813156934264,952.1084534415152,17.273836440386173,39.00091688633948,-4.12039303837504
2004-12-14 17:00:00,-50.29553532566197,1057.4226516372228,-136.45068392279757,4.957623642135335,929.6834817325766,69.44610118260618,830.1043908800026,21.865191182596618,1568.5813156257295,952.1084534527223,17.27383643253611,39.000916892353246,-4.120393037010457
2004-12-14 18:00:00,-50.295535300531554,1057.4226516977858,-136.45068370748584,4.957623642805622,929.6834816911462,69.44610118756583,830.1043910727423,21.865191208087253,1568.5813155590213,952.1084534637658,17.27383642480064,39.00091689827922,-4.120393035665794
2004-12-14 19:00:00,-50.295535275767946,1057.4226517574646,-136.4506834953171,4.957623643466118,929.6834816503208,69.44610119245306,830.1043912626686,21.86519123320582,1568.5813154932862,952.1084534746483,17.273836417178085,39.000916904118704,-4.120393034340756
2004-12-14 20:00:00,-50.29553525136585,1057.4226518162725,-136.45068328624546,4.957623644116985,929.6834816100911,69.44610119726903,830.1043914498224,21.865191257957747,1568.581315428511,952.1084534853718,17.273836409666803,39.000916909872934,-4.12039303303506
2004-12-14 21:00:00,-50.29553522731993,1057.4226518742219,-136.4506830802257,4.957623644758339,929.6834815704485,69.44610120201463,830.1043916342444,21.86519128234835,1568.5813153646814,952.1084534959388,17.27383640226516,39.00091691554317,-4.120393031748426
2004-12-14 22:00:00,-50.29553520362499,1057.4226519313252,-136.4506828772133,4.957623645390335,929.6834815313848,69.44610120669091,830.1043918159742,21.865191306382883,1568.581315301783,952.1084535063516,17.273836394971568,39.00091692113064,-4.120393030480573
2004-12-14 23:00:00,-50.29553518027598,1057.4226519875947,-136.45068267716437,4.957623646013101,929.6834814928914,69.44610121129895,830.1043919950512,21.86519133006658,1568.5813152398032,952.1084535166123,17.27383638778444,39.00091692663655,-4.120393029231227
2004-12-15 00:00:00,-50.29553515726782,1057.4226520430432,-136.45068248003565,4.957623646626779,929.68348145496,69.44610121583972,830.1043921715142,21.86519135340461,1568.581315178728,952.1084535267231,17.273836380702225,39.00091693206208,-4.120393028000117
2004-12-15 01:00:00,-50.29553513459555,1057.4226520976824,-136.45068228578447,4.957623647231507,929.6834814175822,69.44610122031423,830.1043923454013,21.865191376401953,1568.5813151185444,952.1084535366864,17.273836373723395,39.00091693740841,-4.120393026786978
2004-12-15 02:00:00,-50.2955351122542,1057.422652151524,-136.4506820943688,4.957623647827404,929.6834813807502,69.4461012247234,830.10439251675,21.865191399063548,1568.5813150592394,952.1084535465044,17.273836366846435,39.0009169426767,-4.12039302559155
2004-12-15 03:00:00,-50.29553509023897,1057.4226522045797,-136.4506819057473,4.957623648414604,929.6834813444557,69.44610122906829,830.1043926855973,21.8651914213944,1568.5813150008003,952.1084535561791,17.27383636006986,39.000916947868085,-4.120393024413572
2004-12-15 04:00:00,-50.29553506854512,1057.4226522568606,-136.45068171987919,4.957623648993234,929.683481308691,69.44610123334971,830.10439285198,21.865191443399283,1568.5813149432142,952.1084535657127,17.27383635339221,39.000916952983694,-4.120393023252788
2004-12-15 05:00:00,-50.29553504716786,1057.4226523083782,-136.4506815367243,4.957623649563406,929.6834812734483,69.44610123756857,830.1043930159341,21.865191465082887,1568.5813148864686,952.108453575107,17.27383634681203,39.00091695802463,-4.120393022108951
2004-12-15 06:00:00,-50.29553502610271,1057.422652359144,-136.450681356243,4.957623650125264,929.6834812387199,69.44610124172596,830.1043931774948,21.865191486450044,1568.5813148305515,952.108453584364,17.273836340327907,39.00091696299198,-4.1203930209818065
2004-12-15 07:00:00,-50.295535005345045,1057.4226524091687,-136.45068117839628,4.957623650678919,929.6834812044985,69.44610124582258,830.1043933366973,21.865191507505273,1568.5813147754502,952.1084535934859,17.273836333938437,39.00091696788682,-4.120393019871116
2004-12-15 08:00:00,-50.29553498489037,1057.422652458463,-136.45068100314563,4.957623651224491,929.6834811707768,69.4461012498594,830.1043934935757,21.865191528253092,1568.581314721153,952.1084536024747,17.273836327642236,39.00091697271021,-4.120393018776641
2004-12-15 09:00:00,-50.29553496473427,1057.422652507038,-136.45068083045322,4.957623651762088,929.683481137547,69.4461012538373,830.1043936481641,21.86519154869808,1568.5813146676487,952.1084536113322,17.273836321437937,39.000916977463184,-4.120393017698145
2004-12-15 10:00:00,-50.29553494487243,1057.4226525549038,-136.45068066028165,4.9576236522918435,929.683481104802,69.44610125775714,830.1043938004958,21.865191568844608,1568.5813146149253,952.1084536200605,17.273836315324207,39.00091698214678,-4.120393016635391
2004-12-15 11:00:00,-50.29553492530047,1057.422652602071,-136.4506804925942,4.957623652813851,929.683481072535,69.44610126161967,830.1043939506039,21.865191588697,1568.5813145629713,952.1084536286611,17.27383630929972,39.00091698676201,-4.120393015588151
2004-12-15 12:00:00,-50.2955349060142,1057.4226526485495,-136.45068032735458,4.957623653328245,929.683481040739,69.44610126542582,830.1043940985209,21.86519160825958,1568.5813145117759,952.1084536371361,17.273836303363176,39.000916991309865,-4.120393014556197
2004-12-15 13:00:00,-50.29553488700948,1057.4226526943496,-136.450680164527,4.957623653835132,929.6834810094076,69.44610126917644,830.1043942442786,21.865191627536603,1568.5813144613276,952.1084536454874,17.273836297513288,39.00091699579134,-4.1203930135393065
2004-12-15 14:00:00,-50.29553486828222,1057.4226527394808,-136.45068000407622,4.957623654334622,929.6834809785337,69.44610127287228,830.1043943879089,21.865191646532253,1568.581314411616,952.108453653717,17.273836291748797,39.0009170002074,-4.120393012537258
2004-12-15 15:00:00,-50.29553484982837,1057.4226527839535,-136.4506798459676,4.957623654826833,929.6834809481104,69.4461012765143,830.1043945294423,21.865191665250705,1568.58131436263,952.1084536618264,17.273836286068455,39.00091700455899,-4.120393011549835
2004-12-15 16:00:00,-50.29553483164392,1057.422652827777,-136.45067969016696,4.95762365531186,929.6834809181314,69.44610128010311,830.1043946689098,21.865191683695883,1568.5813143143596,952.1084536698174,17.273836280471034,39.00091700884707,-4.1203930105768265
2004-12-15 17:00:00,-50.295534813724856,1057.422652870961,-136.45067953664062,4.957623655789806,929.6834808885897,69.44610128363954,830.1043948063414,21.865191701871794,1568.581314266794,952.108453677692,17.27383627495532,39.00091701307254,-4.120393009618023
2004-12-15 18:00:00,-50.29553479606733,1057.4226529135144,-136.4506793853554,4.957623656260772,929.683480859479,69.44610128712432,830.1043949417667,21.86519171978236,1568.5813142199218,952.1084536854514,17.273836269520114,39.00091701723633,-4.120393008673215
2004-12-15 19:00:00,-50.2955347786676,1057.4226529554467,-136.45067923627857,4.957623656724845,929.6834808307931,69.44610129055818,830.1043950752153,21.865191737431445,1568.5813141737335,952.1084536930977,17.273836264164252,39.000917021339355,-4.1203930077422015
2004-12-15 20:00:00,-50.29553476152181,1057.4226529967668,-136.4506790893779,4.95762365718215,929.683480802526,69.44610129394192,830.1043952067158,21.865191754822888,1568.5813141282197,952.1084537006321,17.27383625888657,39.00091702538248,-4.12039300682478
2004-12-15 21:00:00,-50.29553474462632,1057.4226530374838,-136.4506789446216,4.957623657632777,929.6834807746718,69.44610129727624,830.1043953362968,21.86519177196044,1568.5813140833707,952.1084537080566,17.27383625368592,39.00091702936659,-4.120393005920748
2004-12-15 22:00:00,-50.29553472797754,1057.4226530776066,-136.4506788019783,4.957623658076834,929.6834807472242,69.44610130056196,830.1043954639862,21.86519178884788,1568.5813140391765,952.1084537153728,17.273836248561196,39.00091703329254,-4.120393005029912
2004-12-15 23:00:00,-50.29553471157175,1057.4226531171437,-136.45067866141727,4.957623658514411,929.6834807201772,69.44610130379971,830.1043955898117,21.86519180548882,1568.5813139956272,952.1084537225823,17.273836243511283,39.00091703716118,-4.120393004152078
2004-12-16 00:00:00,-50.295534695405436,1057.4226531561037,-136.45067852290802,4.957623658945604,929.6834806935249,69.44610130699016,830.1043957138004,21.86519182188681,1568.5813139527136,952.1084537296866,17.273836238535083,39.00091704097335,-4.120393003287058
2004-12-16 01:00:00,-50.29553467947507,1057.4226531944948,-136.45067838642066,4.957623659370494,929.6834806672614,69.446101310134,830.1043958359792,21.865191838045376,1568.5813139104266,952.1084537366871,17.27383623363152,39.000917044729874,-4.120393002434665
2004-12-16 02:00:00,-50.295534663777275,1057.4226532323253,-136.45067825192575,4.957623659789174,929.6834806413817,69.44610131323196,830.1043959563746,21.865191853968128,1568.5813138687563,952.1084537435853,17.27383622879954,39.00091704843157,-4.120393001594712
2004-12-16 03:00:00,-50.29553464830866,1057.4226532696039,-136.450678119394,4.957623660201762,929.6834806158802,69.44610131628468,830.1043960750126,21.865191869658474,1568.5813138276944,952.1084537503829,17.273836224038096,39.00091705207922,-4.12039300076702
2004-12-16 04:00:00,-50.295534633065856,1057.4226533063384,-136.45067798879688,4.957623660608331,929.6834805907511,69.4461013192929,830.1043961919187,21.86519188511977,1568.5813137872324,952.1084537570813,17.273836219346148,39.000917055673625,-4.120392999951411
2004-12-16 05:00:00,-50.29553461804561,1057.4226533425367,-136.45067786010608,4.957623661008967,929.6834805659887,69.44610132225728,830.1043963071181,21.8651919003554,1568.581313747361,952.1084537636821,17.273836214722696,39.00091705921556,-4.120392999147711
2004-12-16 06:00:00,-50.29553460324456,1057.4226533782069,-136.45067773329384,4.957623661403755,929.6834805415879,69.44610132517838,830.104396420636,21.865191915368626,1568.5813137080722,952.1084537701864,17.27383621016673,39.00091706270579,-4.120392998355742
2004-12-16 07:00:00,-50.29553458865959,1057.4226534133563,-136.45067760833268,4.957623661792777,929.6834805175431,69.4461013280569,830.1043965324969,21.865191930162723,1568.5813136693569,952.1084537765961,17.273836205677277,39.00091706614507,-4.120392997575333
2004-12-16 08:00:00,-50.29553457428753,1057.4226534479926,-136.45067748519563,4.9576236621761325,929.6834804938492,69.44610133089338,830.1043966427249,21.8651919447409,1568.5813136312067,952.1084537829122,17.27383620125336,39.00091706953415,-4.120392996806315
2004-12-16 09:00:00,-50.295534560125176,1057.422653482123,-136.45067736385607,4.957623662553878,929.6834804705011,69.4461013336884,830.1043967513439,21.865191959106227,1568.5813135936128,952.108453789136,17.27383619689402,39.00091707287375,-4.1203929960485235
2004-12-16 10:00:00,-50.29553454616959,1057.422653515755,-136.4506772442878,4.957623662926107,929.6834804474938,69.44610133644264,830.1043968583772,21.865191973261858,1568.5813135565677,952.1084537952689,17.273836192598306,39.000917076164605,-4.1203929953017955
2004-12-16 11:00:00,-50.29553453241775,1057.4226535488963,-136.45067712646488,4.9576236632929,929.6834804248224,69.44610133915666,830.1043969638482,21.865191987210835,1568.5813135200633,952.1084538013124,17.273836188365298,39.000917079407415,-4.120392994565969
2004-12-16 12:00:00,-50.29553451886659,1057.422653581554,-136.45067701036191,4.957623663654342,929.6834804024818,69.44610134183102,830.1043970677797,21.8651920009562,1568.5813134840919,952.1084538072674,17.273836184194085,39.000917082602896,-4.120392993840882
2004-12-16 13:00:00,-50.29553450551326,1057.4226536137348,-136.45067689595373,4.957623664010505,929.6834803804672,69.4461013444664,830.1043971701939,21.865192014500934,1568.5813134486457,952.1084538131357,17.27383618008376,39.00091708575173,-4.120392993126381
2004-12-16 14:00:00,-50.29553449235483,1057.422653645446,-136.4506767832156,4.9576236643614635,929.683480358774,69.44610134706329,830.1043972711132,21.865192027847968,1568.581313413717,952.1084538189182,17.27383617603343,39.00091708885461,-4.1203929924223095
2004-12-16 15:00:00,-50.29553447938848,1057.4226536766942,-136.4506766721232,4.957623664707302,929.6834803373979,69.44610134962227,830.1043973705594,21.86519204100017,1568.5813133792976,952.1084538246163,17.273836172042227,39.000917091912186,-4.120392991728513
2004-12-16 16:00:00,-50.2955344666115,1057.4226537074862,-136.45067656265235,4.957623665048107,929.6834803163338,69.4461013521439,830.1043974685538,21.865192053960357,1568.5813133453807,952.1084538302313,17.273836168109295,39.00091709492513,-4.120392991044843
2004-12-16 17:00:00,-50.295534454020995,1057.4226537378288,-136.4506764547795,4.957623665383927,929.683480295577,69.44610135462872,830.1043975651179,21.86519206673134,1568.5813133119595,952.1084538357644,17.27383616423376,39.000917097894096,-4.120392990371158
2004-12-16 18:00:00,-50.29553444161428,1057.4226537677284,-136.45067634848135,4.9576236657148485,929.6834802751232,69.44610135707728,830.1043976602724,21.86519207931596,1568.5813132790263,952.1084538412167,17.273836160414803,39.00091710081972,-4.120392989707305
2004-12-16 19:00:00,-50.29553442938864,1057.4226537971915,-136.45067624373488,4.957623666040934,929.6834802549679,69.44610135949006,830.1043977540379,21.865192091716892,1568.5813132465737,952.1084538465893,17.273836156651594,39.00091710370263,-4.120392989053142
2004-12-16 20:00:00,-50.295534417341486,1057.4226538262246,-136.45067614051743,4.9576236663622595,929.683480235107,69.44610136186768,830.1043978464345,21.865192103936806,1568.5813132145945,952.1084538518835,17.273836152943318,39.00091710654347,-4.120392988408529
2004-12-16 21:00:00,-50.295534405470164,1057.422653854834,-136.45067603880665,4.957623666678902,929.6834802155363,69.44610136421056,830.1043979374824,21.865192115978346,1568.5813131830823,952.1084538571005,17.273836149289174,39.00091710934282,-4.120392987773324
2004-12-16 22:00:00,-50.29553439377217,1057.4226538830255,-136.45067593858056,4.957623666990919,929.6834801962511,69.44610136651929,830.1043980272012,21.865192127844097,1568.5813131520304,952.1084538622413,17.273836145688367,39.00091711210132,-4.120392987147391
2004-12-16 23:00:00,-50.295534382244895,1057.422653910806,-136.45067583981748,4.9576236672983995,929.6834801772475,69.44610136879433,830.1043981156104,21.865192139536703,1568.5813131214318,952.108453867307,17.273836142140134,39.00091711481954,-4.120392986530593
2004-12-17 00:00:00,-50.29553437088586,1057.4226539381805,-136.45067574249612,4.957623667601375,929.683480158521,69.44610137103615,830.104398202729,21.86519215105855,1568.5813130912793,952.108453872299,17.273836138643684,39.00091711749809,-4.120392985922803
2004-12-17 01:00:00,-50.29553435969265,1057.4226539651554,-136.4506756465954,4.95762366789992,929.6834801400678,69.44610137324526,830.1043982885761,21.865192162412256,1568.581313061567,952.108453877218,17.273836135198277,39.00091712013754,-4.120392985323885
2004-12-17 02:00:00,-50.29553434866284,1057.4226539917368,-136.45067555209465,4.95762366819411,929.683480121884,69.4461013754221,830.1043983731702,21.865192173600178,1568.5813130322886,952.1084538820653,17.27383613180316,39.00091712273846,-4.12039298473371
2004-12-17 03:00:00,-50.295534337794024,1057.42265401793,-136.4506754589733,4.957623668484008,929.6834801039654,69.44610137756712,830.1043984565292,21.865192184624846,1568.5813130034376,952.1084538868416,17.273836128457607,39.000917125301406,-4.120392984152149
2004-12-17 04:00:00,-50.29553432708387,1057.4226540437407,-136.45067536721137,4.957623668769671,929.6834800863085,69.44610137968084,830.1043985386714,21.865192195488476,1568.5813129750077,952.1084538915483,17.273836125160887,39.000917127826945,-4.1203929835790785
2004-12-17 05:00:00,-50.29553431653004,1057.4226540691745,-136.4506752767889,4.957623669051156,929.6834800689091,69.44610138176367,830.1043986196145,21.865192206193598,1568.5813129469925,952.108453896186,17.273836121912296,39.00091713031562,-4.120392983014373
2004-12-17 06:00:00,-50.295534306130264,1057.422654094237,-136.4506751876864,4.957623669328537,929.6834800517636,69.44610138381609,830.1043986993761,21.8651922167424,1568.5813129193862,952.1084539007561,17.273836118711124,39.00091713276797,-4.12039298245791
2004-12-17 07:00:00,-50.29553429588229,1057.4226541189337,-136.45067509988456,4.957623669601858,929.6834800348686,69.44610138583852,830.1043987779734,21.865192227137243,1568.5813128921827,952.1084539052594,17.27383611555668,39.00091713518451,-4.120392981909571
2004-12-17 08:00:00,-50.29553428578393,1057.42265414327,-136.45067501336442,4.957623669871197,929.6834800182203,69.44610138783145,830.1043988554235,21.865192237380313,1568.5813128653763,952.1084539096968,17.273836112448283,39.00091713756578,-4.120392981369236
2004-12-17 09:00:00,-50.295534275833006,1057.422654167251,-136.45067492810722,4.957623670136613,929.683480001815,69.4461013897953,830.1043989317429,21.865192247473885,1568.5813128389614,952.1084539140696,17.273836109385265,39.000917139912296,-4.1203929808367885
2004-12-17 10:00:00,-50.295534266027346,1057.4226541908822,-136.45067484409458,4.957623670398146,929.683479985649,69.44610139173051,830.1043990069484,21.865192257420063,1568.581312812932,952.1084539183786,17.273836106366954,39.00091714222455,-4.120392980312115
2004-12-17 11:00:00,-50.295534256364775,1057.4226542141685,-136.45067476130828,4.95762367065586,929.6834799697192,69.44610139363743,830.1043990810559,21.86519226722109,1568.5813127872825,952.1084539226246,17.273836103392696,39.00091714450306,-4.120392979795098
2004-12-17 12:00:00,-50.29553424684329,1057.4226542371148,-136.4506746797304,4.957623670909818,929.683479954022,69.44610139551656,830.1043991540815,21.86519227687907,1568.581312762008,952.1084539268087,17.273836100461857,39.00091714674831,-4.12039297928563
2004-12-17 13:00:00,-50.2955342374608,1057.422654259726,-136.45067459934336,4.957623671160068,929.6834799385538,69.44610139736827,830.1043992260412,21.865192286396052,1568.5813127371025,952.1084539309319,17.273836097573806,39.00091714896079,-4.120392978783597
2004-12-17 14:00:00,-50.29553422821526,1057.4226542820072,-136.45067452012978,4.957623671406665,929.6834799233116,69.44610139919291,830.1043992969505,21.865192295774136,1568.5813127125602,952.1084539349947,17.273836094727915,39.00091715114097,-4.120392978288891
2004-12-17 15:00:00,-50.29553421910471,1057.4226543039633,-136.45067444207245,4.957623671649664,929.6834799082912,69.44610140099098,830.1043993668249,21.865192305015313,1568.5813126883763,952.1084539389983,17.273836091923567,39.00091715328932,-4.120392977801405
2004-12-17 16:00:00,-50.29553421012709,1057.4226543255986,-136.4506743651546,4.957623671889113,929.6834798934906,69.44610140276268,830.104399435679,21.865192314121543,1568.5813126645453,952.1084539429435,17.273836089160152,39.00091715540632,-4.120392977321037
2004-12-17 17:00:00,-50.29553420128053,1057.4226543469183,-136.4506742893596,4.957623672125067,929.6834798789062,69.44610140450857,830.1043995035283,21.865192323094902,1568.5813126410621,952.1084539468309,17.273836086437075,39.00091715749241,-4.120392976847681
2004-12-17 18:00:00,-50.29553419256314,1057.4226543679267,-136.45067421467098,4.957623672357581,929.6834798645345,69.44610140622896,830.1043995703869,21.865192331937266,1568.5813126179219,952.1084539506617,17.273836083753753,39.000917159548045,-4.120392976381233
2004-12-17 19:00:00,-50.29553418397302,1057.4226543886286,-136.45067414107262,4.957623672586706,929.683479850373,69.44610140792426,830.1043996362697,21.865192340650566,1568.5813125951195,952.1084539544365,17.2738360811096,39.000917161573675,-4.120392975921593
2004-12-17 20:00:00,-50.29553417550824,1057.4226544090282,-136.45067406854855,4.957623672812488,929.683479836418,69.44610140959483,830.1043997011907,21.865192349236622,1568.58131257265,952.1084539581564,17.273836078504043,39.00091716356974,-4.120392975468663
2004-12-17 21:00:00,-50.29553416716705,1057.4226544291303,-136.4506739970832,4.957623673034963,929.6834798226664,69.44610141124102,830.1043997651641,21.865192357697424,1568.5813125505083,952.108453961822,17.27383607593652,39.00091716553667,-4.120392975022346
2004-12-17 22:00:00,-50.2955341589476,1057.4226544489386,-136.450673926661,4.957623673254197,929.6834798091154,69.44610141286313,830.1043998282034,21.86519236603465,1568.58131252869,952.1084539654341,17.273836073406475,39.00091716747489,-4.120392974582543
2004-12-17 23:00:00,-50.295534150848084,1057.4226544684577,-136.45067385726685,4.95762367347022,929.6834797957624,69.44610141446151,830.1043998903228,21.865192374250142,1568.5813125071895,952.1084539689934,17.273836070913365,39.00091716938482,-4.120392974149163
2004-12-18 00:00:00,-50.29553414286684,1057.4226544876917,-136.4506737888857,4.957623673683088,929.6834797826045,69.44610141603658,830.1043999515354,21.865192382345782,1568.5813124860033,952.1084539725007,17.27383606845664,39.00091717126686,-4.12039297372211
2004-12-18 01:00:00,-50.29553413500216,1057.4226545066451,-136.45067372150265,4.957623673892854,929.6834797696388,69.44610141758875,830.1044000118544,21.865192390323216,1568.5813124651263,952.1084539759568,17.27383606603578,39.00091717312144,-4.120392973301289
2004-12-18 02:00:00,-50.29553412725227,1057.422654525322,-136.45067365510323,4.957623674099562,929.6834797568624,69.44610141911826,830.104400071293,21.865192398184234,1568.581312444554,952.1084539793624,17.27383606365026,39.00091717494894,-4.120392972886609
2004-12-18 03:00:00,-50.29553411961554,1057.4226545437266,-136.45067358967304,4.95762367430326,929.6834797442725,69.44610142062547,830.1044001298637,21.865192405930486,1568.5813124242827,952.1084539827184,17.273836061299566,39.00091717674976,-4.120392972477983
2004-12-18 04:00:00,-50.295534112090294,1057.4226545618624,-136.45067352519794,4.9576236745039886,929.6834797318666,69.44610142211067,830.1044001875795,21.865192413563705,1568.581312404307,952.1084539860256,17.273836058983182,39.00091717852429,-4.1203929720753205
2004-12-18 05:00:00,-50.295534104674815,1057.4226545797333,-136.450673461664,4.957623674701786,929.6834797196416,69.44610142357416,830.1044002444527,21.86519242108551,1568.5813123846228,952.1084539892845,17.273836056700613,39.000917180272914,-4.1203929716785375
2004-12-18 06:00:00,-50.29553409736761,1057.4226545973434,-136.4506733990575,4.957623674896691,929.6834797075949,69.44610142501628,830.1044003004959,21.865192428497437,1568.581312365226,952.1084539924957,17.27383605445136,39.000917181996016,-4.120392971287548
2004-12-18 07:00:00,-50.29553409016707,1057.422654614696,-136.45067333736492,4.9576236750887475,929.6834796957239,69.44610142643737,830.1044003557208,21.86519243580119,1568.581312346112,952.10845399566,17.273836052234934,39.00091718369397,-4.120392970902268
2004-12-18 08:00:00,-50.29553408307166,1057.4226546317957,-136.4506732765729,4.957623675277993,929.683479684026,69.44610142783768,830.1044004101398,21.865192442998307,1568.581312327277,952.1084539987783,17.273836050050857,39.00091718536713,-4.120392970522611
2004-12-18 09:00:00,-50.29553407607975,1057.4226546486454,-136.4506732166683,4.957623675464475,929.6834796724991,69.44610142921749,830.1044004637643,21.865192450090262,1568.5813123087169,952.1084540018509,17.273836047898666,39.00091718701587,-4.1203929701485
2004-12-18 10:00:00,-50.295534069189955,1057.4226546652494,-136.45067315763816,4.957623675648225,929.6834796611402,69.44610143057722,830.1044005166061,21.865192457078763,1568.5813122904278,952.1084540048785,17.273836045777895,39.00091718864055,-4.120392969779849
2004-12-18 11:00:00,-50.29553406240072,1057.422654681611,-136.45067309946973,4.957623675829307,929.6834796499475,69.44610143191707,830.1044005686764,21.865192463965286,1568.5813122724062,952.108454007862,17.273836043688085,39.00091719024151,-4.120392969416575
2004-12-18 12:00:00,-50.29553405571063,1057.4226546977338,-136.45067304215038,4.957623676007753,929.6834796389182,69.4461014332374,830.1044006199868,21.86519247075131,1568.5813122546474,952.1084540108019,17.273836041628787,39.0009171918191,-4.120392969058601
2004-12-18 13:00:00,-50.29553404911822,1057.4226547136211,-136.4506729856677,4.957623676183591,929.6834796280498,69.44610143453846,830.1044006705482,21.865192477438313,1568.5813122371478,952.108454013699,17.273836039599548,39.00091719337366,-4.120392968705854
2004-12-18 14:00:00,-50.29553404262201,1057.4226547292767,-136.45067293000955,4.957623676356857,929.6834796173403,69.44610143582054,830.1044007203715,21.86519248402766,1568.5813122199033,952.1084540165537,17.27383603759993,39.00091719490552,-4.1203929683582565
2004-12-18 15:00:00,-50.295534036220644,1057.4226547447038,-136.45067287516383,4.957623676527604,929.6834796067869,69.44610143708391,830.1044007694675,21.865192490520826,1568.5813122029112,952.1084540193667,17.273836035629504,39.00091719641502,-4.120392968015734
2004-12-18 16:00:00,-50.29553402991273,1057.4226547599055,-136.45067282111876,4.957623676695853,929.6834795963875,69.44610143832887,830.1044008178469,21.865192496919235,1568.581312186167,952.1084540221387,17.273836033687836,39.00091719790248,-4.12039296767821
2004-12-18 17:00:00,-50.295534023696874,1057.4226547748854,-136.45067276786256,4.9576236768616475,929.6834795861398,69.4461014395556,830.1044008655201,21.865192503224222,1568.5813121696674,952.1084540248704,17.27383603177452,39.00091719936824,-4.120392967345612
2004-12-18 18:00:00,-50.29553401757171,1057.4226547896465,-136.45067271538383,4.957623677025023,929.6834795760417,69.44610144076438,830.1044009124973,21.865192509437207,1568.581312153408,952.108454027562,17.27383602988913,39.000917200812594,-4.1203929670178665
2004-12-18 19:00:00,-50.295534011535935,1057.422654804192,-136.45067266367118,4.957623677186007,929.6834795660909,69.44610144195553,830.1044009587888,21.865192515559443,1568.5813121373858,952.1084540302141,17.273836028031255,39.00091720223587,-4.120392966694909
2004-12-18 20:00:00,-50.29553400558828,1057.4226548185254,-136.45067261271342,4.957623677344639,929.6834795562854,69.4461014431293,830.1044010044045,21.86519252159229,1568.5813121215974,952.1084540328277,17.273836026200502,39.000917203638366,-4.120392966376666
2004-12-18 21:00:00,-50.29553399972744,1057.4226548326496,-136.4506725624995,4.957623677500951,929.683479546623,69.44610144428589,830.1044010493544,21.865192527537033,1568.5813121060396,952.1084540354032,17.273836024396473,39.00091720502039,-4.12039296606307
2004-12-18 22:00:00,-50.29553399395216,1057.4226548465676,-136.45067251301856,4.957623677654983,929.6834795371014,69.44610144542563,830.104401093648,21.86519253339503,1568.5813120907092,952.1084540379409,17.273836022618777,39.000917206382255,-4.120392965754053
2004-12-18 23:00:00,-50.2955339882612,1057.4226548602826,-136.45067246425992,4.957623677806765,929.6834795277191,69.44610144654871,830.1044011372952,21.86519253916751,1568.5813120756025,952.1084540404418,17.27383602086703,39.00091720772423,-4.120392965449545
2004-12-19 00:00:00,-50.295533982653296,1057.4226548737972,-136.45067241621302,4.957623677956338,929.6834795184739,69.4461014476554,830.1044011803052,21.865192544855745,1568.5813120607163,952.1084540429059,17.273836019140855,39.00091720904662,-4.120392965149482
2004-12-19 01:00:00,-50.29553397712732,1057.4226548871147,-136.45067236886746,4.9576236781037295,929.6834795093637,69.44610144874594,830.1044012226874,21.865192550460932,1568.5813120460475,952.1084540453342,17.27383601743988,39.00091721034971,-4.120392964853798
2004-12-19 02:00:00,-50.29553397168198,1057.4226549002376,-136.450672322213,4.957623678248975,929.683479500386,69.44610144982062,830.1044012644509,21.865192555984322,1568.581312031593,952.1084540477273,17.27383601576373,39.00091721163378,-4.120392964562431
2004-12-19 03:00:00,-50.2955339663161,1057.4226549131688,-136.45067227623963,4.9576236783920855,929.6834794915394,69.44610145087952,830.1044013056047,21.865192561427023,1568.5813120173489,952.1084540500852,17.27383601411205,39.0009172128991,-4.120392964275319
2004-12-19 04:00:00,-50.29553396102855,1057.4226549259113,-136.4506722309374,4.957623678533096,929.6834794828219,69.44610145192291,830.1044013461578,21.865192566790256,1568.5813120033126,952.1084540524085,17.273836012484477,39.00091721414596,-4.1203929639923995
2004-12-19 05:00:00,-50.29553395581817,1057.4226549384678,-136.4506721862964,4.957623678672057,929.683479474232,69.44610145295118,830.1044013861189,21.865192572075216,1568.5813119894815,952.108454054698,17.27383601088066,39.00091721537461,-4.120392963713607
